filename,width,height,class,xmin,ymin,xmax,ymax
SYH_2017-04-27_1314.jpg,2048,1365,uva,1000.3,361.8,1212.1,758.3
SYH_2017-04-27_1314.jpg,2048,1365,uva,1283.2,699.9,1419.1000000000001,1001.7
SYH_2017-04-27_1314.jpg,2048,1365,uva,161.2,796.3,371.4,1017.5
SYH_2017-04-27_1314.jpg,2048,1365,uva,1039.8,744.1,1153.6,1034.8
SYH_2017-04-27_1314.jpg,2048,1365,uva,1114.1,556.1,1306.8999999999999,1063.2
SYH_2017-04-27_1314.jpg,2048,1365,uva,832.8,772.6,1052.5,1098.1
SYH_2017-04-27_1314.jpg,2048,1365,uva,829.6,729.9,921.3000000000001,812.1
SYH_2017-04-27_1316.jpg,2048,1365,uva,1881.9,834.9,2031.0,1122.0
SYH_2017-04-27_1316.jpg,2048,1365,uva,1385.0,108.0,1508.9,431.0
SYH_2017-04-27_1316.jpg,2048,1365,uva,1502.1,174.0,1592.0,326.1
SYH_2017-04-27_1316.jpg,2048,1365,uva,1551.1,503.0,1740.1,1005.0
SYH_2017-04-27_1316.jpg,2048,1365,uva,1447.1,560.0,1572.0,956.0
SYH_2017-04-27_1316.jpg,2048,1365,uva,1693.9,670.0,1834.0,833.9
SYH_2017-04-27_1316.jpg,2048,1365,uva,1767.9,791.1,1897.9,1074.1
SYH_2017-04-27_1316.jpg,2048,1365,uva,805.0,850.9,958.0,1129.9
SYH_2017-04-27_1316.jpg,2048,1365,uva,674.1,602.9,825.0,917.9
SYH_2017-04-27_1316.jpg,2048,1365,uva,610.9,556.0,705.9,860.9
SYH_2017-04-27_1316.jpg,2048,1365,uva,248.0,797.0,411.0,1124.1
SYH_2017-04-27_1316.jpg,2048,1365,uva,0.9,541.0,110.9,1104.1
SYH_2017-04-27_1316.jpg,2048,1365,uva,104.0,853.0,190.0,1059.9
SYH_2017-04-27_1316.jpg,2048,1365,uva,116.1,700.0,291.0,1024.1
SYH_2017-04-27_1316.jpg,2048,1365,uva,2000.0,672.9,2046.9,841.9
SYH_2017-04-27_1316.jpg,2048,1365,uva,778.0,770.0,884.1,1071.9
SYH_2017-04-27_1316.jpg,2048,1365,uva,784.0,637.0,859.0,769.0
SYH_2017-04-27_1318.jpg,2048,1365,uva,859.1,824.1,966.0,1130.1
SYH_2017-04-27_1318.jpg,2048,1365,uva,741.0,812.0,895.0,1119.0
SYH_2017-04-27_1318.jpg,2048,1365,uva,161.0,78.1,285.9,416.1
SYH_2017-04-27_1318.jpg,2048,1365,uva,279.0,175.0,373.0,301.9
SYH_2017-04-27_1318.jpg,2048,1365,uva,1049.1,640.9,1209.0,998.9
SYH_2017-04-27_1318.jpg,2048,1365,uva,243.9,483.1,495.0,1002.1
SYH_2017-04-27_1318.jpg,2048,1365,uva,451.9,645.0,674.9,823.0
SYH_2017-04-27_1318.jpg,2048,1365,uva,668.0,673.1,827.9,919.1
SYH_2017-04-27_1320.jpg,2048,1365,uva,1393.8,714.1,1455.3999999999999,812.1
SYH_2017-04-27_1320.jpg,2048,1365,uva,1425.4,829.4,1559.7,1090.1
SYH_2017-04-27_1320.jpg,2048,1365,uva,1218.4,782.0,1390.6000000000001,1020.6
SYH_2017-04-27_1320.jpg,2048,1365,uva,1555.0,946.3,1697.2,1282.8
SYH_2017-04-27_1320.jpg,2048,1365,uva,1730.4,481.9,1984.8000000000002,698.3
SYH_2017-04-27_1320.jpg,2048,1365,uva,1716.1,695.1,1883.6,864.1
SYH_2017-04-27_1320.jpg,2048,1365,uva,1882.1,706.2,2035.3999999999999,905.3000000000001
SYH_2017-04-27_1320.jpg,2048,1365,uva,1692.4,886.3,1859.9,1017.4
SYH_2017-04-27_1320.jpg,2048,1365,uva,1852.0,935.3,2048.0,1071.2
SYH_2017-04-27_1320.jpg,2048,1365,uva,1814.1,415.5,1951.6,540.3
SYH_2017-04-27_1322.jpg,2048,1365,uva,847.0,947.0,1022.9,1218.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,1253.9,674.0,1386.0,1002.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,1099.1,736.1,1238.1999999999998,1007.1
SYH_2017-04-27_1322.jpg,2048,1365,uva,1530.9,527.0,1677.9,1131.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,1931.1,725.0,2047.0,878.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,1844.9,515.0,1974.9,762.1
SYH_2017-04-27_1322.jpg,2048,1365,uva,1629.1,236.1,1798.1,697.1
SYH_2017-04-27_1322.jpg,2048,1365,uva,1698.1,442.0,1919.1,890.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,918.9,597.0,1050.0,957.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,813.1,1061.0,920.0,1219.1
SYH_2017-04-27_1322.jpg,2048,1365,uva,623.9,971.0,751.9,1275.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,564.0,480.1,765.9,732.1
SYH_2017-04-27_1322.jpg,2048,1365,uva,550.9,712.9,750.0,890.9
SYH_2017-04-27_1322.jpg,2048,1365,uva,687.9,756.0,884.9,1069.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,267.0,883.0,476.1,1138.0
SYH_2017-04-27_1322.jpg,2048,1365,uva,172.9,744.9,399.0,927.9
SYH_2017-04-27_1322.jpg,2048,1365,uva,501.9,929.0,650.0,1131.0
SYH_2017-04-27_1324.jpg,2048,1365,uva,184.9,366.5,393.5,898.9
SYH_2017-04-27_1324.jpg,2048,1365,uva,1.6,848.4,139.1,1213.3
SYH_2017-04-27_1324.jpg,2048,1365,uva,605.2,936.9,779.0,1126.5
SYH_2017-04-27_1324.jpg,2048,1365,uva,448.8,718.8,600.5,985.8
SYH_2017-04-27_1324.jpg,2048,1365,uva,431.4,886.3,542.0,1110.6
SYH_2017-04-27_1324.jpg,2048,1365,uva,229.1,865.8,366.6,1145.4
SYH_2017-04-27_1324.jpg,2048,1365,uva,311.3,1041.1,428.20000000000005,1365.0
SYH_2017-04-27_1324.jpg,2048,1365,uva,1058.8,982.7,1235.8,1194.4
SYH_2017-04-27_1324.jpg,2048,1365,uva,1306.9,371.3,1449.1000000000001,540.3
SYH_2017-04-27_1324.jpg,2048,1365,uva,1159.9,368.1,1355.9,842.1
SYH_2017-04-27_1324.jpg,2048,1365,uva,1324.2,682.5,1468.0,1085.4
SYH_2017-04-27_1324.jpg,2048,1365,uva,1850.5,685.7,1991.1,1011.2
SYH_2017-04-27_1324.jpg,2048,1365,uva,1569.2,488.2,1793.6000000000001,701.5
SYH_2017-04-27_1324.jpg,2048,1365,uva,1591.3,829.4,1762.0,1186.4
SYH_2017-04-27_1324.jpg,2048,1365,uva,1610.3,671.4,1866.3,987.4
SYH_2017-04-27_1324.jpg,2048,1365,uva,1310.0,519.8,1536.0,790.0
SYH_2017-04-27_1326.jpg,2048,1365,uva,1245.2,843.6,1406.4,1237.0
SYH_2017-04-27_1326.jpg,2048,1365,uva,1340.0,639.8,1537.5,903.5999999999999
SYH_2017-04-27_1326.jpg,2048,1365,uva,755.4,633.5,960.8,1045.8
SYH_2017-04-27_1326.jpg,2048,1365,uva,1001.9,355.5,1232.6,881.6
SYH_2017-04-27_1326.jpg,2048,1365,uva,715.9,382.3,1019.3,636.7
SYH_2017-04-27_1326.jpg,2048,1365,uva,502.5,718.8,668.4,1026.9
SYH_2017-04-27_1326.jpg,2048,1365,uva,344.5,715.7,556.3,1184.9
SYH_2017-04-27_1326.jpg,2048,1365,uva,437.7,540.3,602.0,745.6999999999999
SYH_2017-04-27_1326.jpg,2048,1365,uva,63.2,741.0,218.10000000000002,1121.7
SYH_2017-04-27_1326.jpg,2048,1365,uva,1.6,445.5,180.2,597.2
SYH_2017-04-27_1326.jpg,2048,1365,uva,1.6,579.8,96.39999999999999,895.8
SYH_2017-04-27_1326.jpg,2048,1365,uva,1.6,1031.6,245.0,1282.8
SYH_2017-04-27_1326.jpg,2048,1365,uva,107.5,595.6,336.6,823.1
SYH_2017-04-27_1326.jpg,2048,1365,uva,696.9,714.1,802.8,989.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,1263.9,611.0,1477.9,1190.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,1063.0,568.0,1256.9,783.9
SYH_2017-04-27_1332.jpg,2048,1365,uva,1468.0,832.0,1579.0,1019.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,1924.0,768.9,2045.0,1016.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,483.0,694.0,577.0,890.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,281.1,301.0,441.0,711.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,579.0,427.0,792.0,957.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,721.9,355.0,857.9,720.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,156.0,471.9,368.0,946.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,17.1,538.0,202.0,710.9
SYH_2017-04-27_1332.jpg,2048,1365,uva,0.9,305.1,146.9,607.0
SYH_2017-04-27_1332.jpg,2048,1365,uva,476.9,368.0,523.0,466.0
SYH_2017-04-27_1333.jpg,2048,1365,uva,1581.8,611.4,1814.1,791.5
SYH_2017-04-27_1333.jpg,2048,1365,uva,1412.7,772.6,1605.5,1177.0
SYH_2017-04-27_1333.jpg,2048,1365,uva,1359.0,748.9,1487.0,995.4
SYH_2017-04-27_1333.jpg,2048,1365,uva,878.6,819.9,1030.3,1023.7
SYH_2017-04-27_1333.jpg,2048,1365,uva,595.8,594.0,845.5,1192.8
SYH_2017-04-27_1333.jpg,2048,1365,uva,433.0,540.3,671.6,777.3
SYH_2017-04-27_1333.jpg,2048,1365,uva,1.6,492.9,207.0,960.5
SYH_2017-04-27_1333.jpg,2048,1365,uva,140.6,492.9,336.6,725.0999999999999
SYH_2017-04-27_1333.jpg,2048,1365,uva,1768.3,684.1,2036.9,959.0
SYH_2017-04-27_1333.jpg,2048,1365,uva,1897.9,368.1,2048.0,744.1
SYH_2017-04-27_1334.jpg,2048,1365,uva,20.5,829.4,192.7,1012.7
SYH_2017-04-27_1334.jpg,2048,1365,uva,622.6,631.9,854.9000000000001,813.5999999999999
SYH_2017-04-27_1334.jpg,2048,1365,uva,826.5,396.5,1212.1,990.5
SYH_2017-04-27_1334.jpg,2048,1365,uva,439.3,810.5,649.5,1197.6
SYH_2017-04-27_1334.jpg,2048,1365,uva,641.6,39.5,924.5,218.0
SYH_2017-04-27_1334.jpg,2048,1365,uva,1512.3,301.8,1701.8999999999999,712.6
SYH_2017-04-27_1334.jpg,2048,1365,uva,1913.7,775.7,2048.0,1056.9
SYH_2017-04-27_1334.jpg,2048,1365,uva,1690.9,505.6,1901.1000000000001,935.3
SYH_2017-04-27_1336.jpg,2048,1365,uva,1.0,246.0,141.9,668.1
SYH_2017-04-27_1336.jpg,2048,1365,uva,148.1,482.0,415.20000000000005,881.9
SYH_2017-04-27_1336.jpg,2048,1365,uva,406.9,747.1,705.9,1011.1
SYH_2017-04-27_1336.jpg,2048,1365,uva,1039.1,690.0,1181.0,927.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,674.0,685.0,993.9,875.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,1241.9,369.0,1373.0,779.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,1406.0,262.0,1598.9,700.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,1851.1,307.0,2047.1,648.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,1560.1,639.0,1792.1,869.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,1905.9,685.0,2046.0,1097.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,1502.0,577.9,1624.1,966.9
SYH_2017-04-27_1336.jpg,2048,1365,uva,1749.0,587.0,1969.0,1100.0
SYH_2017-04-27_1336.jpg,2048,1365,uva,1675.1,984.0,1806.1999999999998,1190.9
SYH_2017-04-27_1338.jpg,2048,1365,uva,551.5,320.7,845.4,680.9
SYH_2017-04-27_1338.jpg,2048,1365,uva,1061.9,922.6,1201.0,1067.9
SYH_2017-04-27_1338.jpg,2048,1365,uva,976.6,959.0,1079.3,1098.0
SYH_2017-04-27_1338.jpg,2048,1365,uva,725.3,927.4,911.8,1167.5
SYH_2017-04-27_1338.jpg,2048,1365,uva,183.3,606.7,619.4000000000001,846.8000000000001
SYH_2017-04-27_1338.jpg,2048,1365,uva,561.0,662.0,854.9,1079.1
SYH_2017-04-27_1338.jpg,2048,1365,uva,466.2,799.4,736.4,1224.4
SYH_2017-04-27_1338.jpg,2048,1365,uva,156.4,372.8,290.70000000000005,737.7
SYH_2017-04-27_1338.jpg,2048,1365,uva,86.9,644.6,216.5,867.4000000000001
SYH_2017-04-27_1338.jpg,2048,1365,uva,300.2,298.6,491.4,628.8
SYH_2017-04-27_1338.jpg,2048,1365,uva,1701.9,260.7,2048.0,826.3
SYH_2017-04-27_1338.jpg,2048,1365,uva,1615.0,477.1,1771.4,838.9000000000001
SYH_2017-04-27_1340.jpg,2048,1365,uva,1713.0,571.9,1983.2,742.5
SYH_2017-04-27_1340.jpg,2048,1365,uva,1596.1,311.2,1823.6999999999998,497.6
SYH_2017-04-27_1340.jpg,2048,1365,uva,60.0,410.8,395.0,1025.4
SYH_2017-04-27_1340.jpg,2048,1365,uva,320.8,508.7,489.9,701.4
SYH_2017-04-27_1340.jpg,2048,1365,uva,785.4,322.3,935.5,534.0
SYH_2017-04-27_1340.jpg,2048,1365,uva,540.4,706.2,677.9,947.9000000000001
SYH_2017-04-27_1340.jpg,2048,1365,uva,708.0,729.9,867.6,1006.4
SYH_2017-04-27_1340.jpg,2048,1365,uva,1030.3,984.3,1185.2,1175.5
SYH_2017-04-27_1340.jpg,2048,1365,uva,1787.3,611.4,2048.0,1105.9
SYH_2017-04-27_1342.jpg,2048,1365,uva,227.6,254.4,371.4,429.8
SYH_2017-04-27_1342.jpg,2048,1365,uva,531.0,492.9,655.8,682.5
SYH_2017-04-27_1342.jpg,2048,1365,uva,619.5,376.0,779.1,515.0
SYH_2017-04-27_1342.jpg,2048,1365,uva,77.4,492.9,338.1,709.3
SYH_2017-04-27_1342.jpg,2048,1365,uva,224.4,571.9,467.8,1093.3
SYH_2017-04-27_1342.jpg,2048,1365,uva,693.7,968.5,810.6,1104.4
SYH_2017-04-27_1342.jpg,2048,1365,uva,1768.3,565.6,1899.5,810.5
SYH_2017-04-27_1342.jpg,2048,1365,uva,1649.8,551.4,1777.8,799.4
SYH_2017-04-27_1342.jpg,2048,1365,uva,1741.4,794.7,1869.4,1014.3000000000001
SYH_2017-04-27_1342.jpg,2048,1365,uva,1883.7,865.8,2048.0,1189.6999999999998
SYH_2017-04-27_1342.jpg,2048,1365,uva,28.4,218.0,225.9,448.7
SYH_2017-04-27_1342.jpg,2048,1365,uva,1940.5,617.7,2048.0,819.9000000000001
SYH_2017-04-27_1344.jpg,2048,1365,uva,703.2,557.7,919.7,834.2
SYH_2017-04-27_1344.jpg,2048,1365,uva,591.0,755.2,700.0,984.3000000000001
SYH_2017-04-27_1344.jpg,2048,1365,uva,382.4,571.9,551.5,853.0999999999999
SYH_2017-04-27_1344.jpg,2048,1365,uva,385.6,853.1,540.5,1077.4
SYH_2017-04-27_1344.jpg,2048,1365,uva,99.6,698.3,246.6,908.4
SYH_2017-04-27_1344.jpg,2048,1365,uva,516.7,957.4,673.1,1282.9
SYH_2017-04-27_1344.jpg,2048,1365,uva,834.4,777.3,1055.6,1214.9
SYH_2017-04-27_1344.jpg,2048,1365,uva,1861.5,619.3,2033.7,834.1999999999999
SYH_2017-04-27_1344.jpg,2048,1365,uva,1651.4,464.5,1842.6000000000001,949.5
SYH_2017-04-27_1344.jpg,2048,1365,uva,638.4,595.6,734.8,745.7
